study,run,depth,regime,role,step,checkpoint
main,addition_depth1_muon,1,muon,first_generalized,6000,checkpoints/addition_depth_1_muon_seed_0/step_006000.pt
main,addition_depth1_muon,1,muon,minimum_after_first_generalized,18000,checkpoints/addition_depth_1_muon_seed_0/step_018000.pt
main,addition_depth1_muon,1,muon,maximum_accuracy,7000,checkpoints/addition_depth_1_muon_seed_0/step_007000.pt
main,addition_depth1_muon,1,muon,final,100000,checkpoints/addition_depth_1_muon_seed_0/step_100000.pt
main,addition_depth1_adamw,1,adamw,first_generalized,8000,checkpoints/addition_depth_1_adamw_seed_0/step_008000.pt
main,addition_depth1_adamw,1,adamw,maximum_accuracy,9000,checkpoints/addition_depth_1_adamw_seed_0/step_009000.pt
main,addition_depth1_adamw,1,adamw,final,100000,checkpoints/addition_depth_1_adamw_seed_0/step_100000.pt
matched,depth4_matched_control,4,control,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_freeze,4,freeze,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_control,4,control,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_160000.pt
matched,depth4_matched_freeze,4,freeze,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_160000.pt
matched,depth4_matched_control,4,control,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_180000.pt
matched,depth4_matched_freeze,4,freeze,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_180000.pt
matched,depth4_matched_control,4,control,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_230000.pt
matched,depth4_matched_freeze,4,freeze,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_230000.pt
matched,depth4_matched_control,4,control,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_300000.pt
matched,depth4_matched_freeze,4,freeze,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_300000.pt
