study,run,depth,regime,role,step,checkpoint
main,depth2_adamw,2,adamw,first_generalized,6000,checkpoints/depth_sweep_v2_depth_2_adamw_seed_0/step_006000.pt
main,depth2_adamw,2,adamw,minimum_after_first_generalized,29000,checkpoints/depth_sweep_v2_depth_2_adamw_seed_0/step_029000.pt
main,depth2_adamw,2,adamw,final,100000,checkpoints/depth_sweep_v2_depth_2_adamw_seed_0/step_100000.pt
main,depth2_muon,2,muon,first_generalized,2000,checkpoints/depth_sweep_v2_depth_2_muon_seed_0/step_002000.pt
main,depth2_muon,2,muon,minimum_after_first_generalized,75000,checkpoints/depth_sweep_v2_depth_2_muon_seed_0/step_075000.pt
main,depth2_muon,2,muon,maximum_accuracy,83000,checkpoints/depth_sweep_v2_depth_2_muon_seed_0/step_083000.pt
main,depth2_muon,2,muon,final,100000,checkpoints/depth_sweep_v2_depth_2_muon_seed_0/step_100000.pt
main,depth2_stable_muon,2,stable_muon,first_generalized,2000,checkpoints/depth_sweep_v2_depth_2_stable_muon_seed_0/step_002000.pt
main,depth2_stable_muon,2,stable_muon,maximum_accuracy,29000,checkpoints/depth_sweep_v2_depth_2_stable_muon_seed_0/step_029000.pt
main,depth2_stable_muon,2,stable_muon,final,100000,checkpoints/depth_sweep_v2_depth_2_stable_muon_seed_0/step_100000.pt
main,depth4_adamw,4,adamw,best_available,25000,checkpoints/depth_sweep_v2_depth_4_adamw_seed_0/step_025000.pt
main,depth4_adamw,4,adamw,minimum_after_best,50000,checkpoints/depth_sweep_v2_depth_4_adamw_seed_0/step_050000.pt
main,depth4_adamw,4,adamw,final,300000,checkpoints/depth_sweep_v3_depth_4_adamw_seed_0_to_300k/step_300000.pt
main,depth4_muon,4,muon,first_generalized,50000,checkpoints/depth_sweep_v2_depth_4_muon_seed_0/step_050000.pt
main,depth4_muon,4,muon,minimum_after_first_generalized,105000,checkpoints/depth_sweep_v3_depth_4_muon_seed_0_to_300k/step_105000.pt
main,depth4_muon,4,muon,maximum_accuracy,53000,checkpoints/depth_sweep_v2_depth_4_muon_seed_0/step_053000.pt
main,depth4_muon,4,muon,final,300000,checkpoints/depth_sweep_v3_depth_4_muon_seed_0_to_300k/step_300000.pt
main,depth4_stable_muon_observed,4,stable_muon,first_generalized,25000,checkpoints/depth_sweep_v2_depth_4_stable_muon_seed_0/step_025000.pt
main,depth4_stable_muon_observed,4,stable_muon,minimum_after_first_generalized,75000,checkpoints/depth_sweep_v2_depth_4_stable_muon_seed_0/step_075000.pt
main,depth4_stable_muon_observed,4,stable_muon,maximum_accuracy,115000,checkpoints/depth_sweep_v3_depth_4_stable_muon_seed_0_to_300k/step_115000.pt
main,depth4_stable_muon_observed,4,stable_muon,final,300000,checkpoints/depth_sweep_v3_depth_4_stable_muon_seed_0_to_300k/step_300000.pt
matched,depth4_matched_control,4,control,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_freeze,4,freeze,branch,126200,checkpoints/depth4_matched_freeze_seed_0_from_126200_shared/step_126200.pt
matched,depth4_matched_control,4,control,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_160000.pt
matched,depth4_matched_freeze,4,freeze,first_control_below_10pct,160000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_160000.pt
matched,depth4_matched_control,4,control,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_180000.pt
matched,depth4_matched_freeze,4,freeze,minimum_control_accuracy,180000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_180000.pt
matched,depth4_matched_control,4,control,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_230000.pt
matched,depth4_matched_freeze,4,freeze,post_collapse_recovery,230000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_230000.pt
matched,depth4_matched_control,4,control,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_control/step_300000.pt
matched,depth4_matched_freeze,4,freeze,final,300000,checkpoints/depth4_matched_freeze_seed_0_from_126200_freeze/step_300000.pt
