study,run,depth,regime,role,step,checkpoint
main,seed0_muon,1,muon,first_generalized,6000,checkpoints/seedstudy_muon_seed_0/step_006000.pt
main,seed0_muon,1,muon,minimum_after_first_generalized,91000,checkpoints/seedstudy_muon_seed_0/step_091000.pt
main,seed0_muon,1,muon,maximum_accuracy,16000,checkpoints/seedstudy_muon_seed_0/step_016000.pt
main,seed0_muon,1,muon,final,100000,checkpoints/seedstudy_muon_seed_0/step_100000.pt
main,seed0_stable_muon,1,stable_muon,first_generalized,6000,checkpoints/seedstudy_stable_muon_seed_0/step_006000.pt
main,seed0_stable_muon,1,stable_muon,maximum_accuracy,7000,checkpoints/seedstudy_stable_muon_seed_0/step_007000.pt
main,seed0_stable_muon,1,stable_muon,final,100000,checkpoints/seedstudy_stable_muon_seed_0/step_100000.pt
main,seed0_adamw_stable,1,adamw,first_generalized,9000,checkpoints/seedstudy_adamw_stable_seed_0/step_009000.pt
main,seed0_adamw_stable,1,adamw,minimum_after_first_generalized,94000,checkpoints/seedstudy_adamw_stable_seed_0/step_094000.pt
main,seed0_adamw_stable,1,adamw,maximum_accuracy,25000,checkpoints/seedstudy_adamw_stable_seed_0/step_025000.pt
main,seed0_adamw_stable,1,adamw,final,100000,checkpoints/seedstudy_adamw_stable_seed_0/step_100000.pt
main,seed1_muon,1,muon,first_generalized,6000,checkpoints/seedstudy_muon_seed_1/step_006000.pt
main,seed1_muon,1,muon,minimum_after_first_generalized,53000,checkpoints/seedstudy_muon_seed_1/step_053000.pt
main,seed1_muon,1,muon,maximum_accuracy,75000,checkpoints/seedstudy_muon_seed_1/step_075000.pt
main,seed1_muon,1,muon,final,100000,checkpoints/seedstudy_muon_seed_1/step_100000.pt
main,seed1_stable_muon,1,stable_muon,first_generalized,6000,checkpoints/seedstudy_stable_muon_seed_1/step_006000.pt
main,seed1_stable_muon,1,stable_muon,maximum_accuracy,7000,checkpoints/seedstudy_stable_muon_seed_1/step_007000.pt
main,seed1_stable_muon,1,stable_muon,final,100000,checkpoints/seedstudy_stable_muon_seed_1/step_100000.pt
main,seed1_adamw_stable,1,adamw,first_generalized,9000,checkpoints/seedstudy_adamw_stable_seed_1/step_009000.pt
main,seed1_adamw_stable,1,adamw,final,100000,checkpoints/seedstudy_adamw_stable_seed_1/step_100000.pt
main,seed2_muon,1,muon,first_generalized,6000,checkpoints/seedstudy_muon_seed_2/step_006000.pt
main,seed2_muon,1,muon,minimum_after_first_generalized,17000,checkpoints/seedstudy_muon_seed_2/step_017000.pt
main,seed2_muon,1,muon,maximum_accuracy,7000,checkpoints/seedstudy_muon_seed_2/step_007000.pt
main,seed2_muon,1,muon,final,100000,checkpoints/seedstudy_muon_seed_2/step_100000.pt
main,seed2_stable_muon,1,stable_muon,first_generalized,6000,checkpoints/seedstudy_stable_muon_seed_2/step_006000.pt
main,seed2_stable_muon,1,stable_muon,maximum_accuracy,8000,checkpoints/seedstudy_stable_muon_seed_2/step_008000.pt
main,seed2_stable_muon,1,stable_muon,final,100000,checkpoints/seedstudy_stable_muon_seed_2/step_100000.pt
main,seed2_adamw_stable,1,adamw,first_generalized,4000,checkpoints/seedstudy_adamw_stable_seed_2/step_004000.pt
main,seed2_adamw_stable,1,adamw,maximum_accuracy,22000,checkpoints/seedstudy_adamw_stable_seed_2/step_022000.pt
main,seed2_adamw_stable,1,adamw,final,100000,checkpoints/seedstudy_adamw_stable_seed_2/step_100000.pt
main,seed3_muon,1,muon,first_generalized,6000,checkpoints/seedstudy_muon_seed_3/step_006000.pt
main,seed3_muon,1,muon,minimum_after_first_generalized,17000,checkpoints/seedstudy_muon_seed_3/step_017000.pt
main,seed3_muon,1,muon,maximum_accuracy,75000,checkpoints/seedstudy_muon_seed_3/step_075000.pt
main,seed3_muon,1,muon,final,100000,checkpoints/seedstudy_muon_seed_3/step_100000.pt
main,seed3_stable_muon,1,stable_muon,first_generalized,6000,checkpoints/seedstudy_stable_muon_seed_3/step_006000.pt
main,seed3_stable_muon,1,stable_muon,maximum_accuracy,7000,checkpoints/seedstudy_stable_muon_seed_3/step_007000.pt
main,seed3_stable_muon,1,stable_muon,final,100000,checkpoints/seedstudy_stable_muon_seed_3/step_100000.pt
main,seed3_adamw_stable,1,adamw,first_generalized,12000,checkpoints/seedstudy_adamw_stable_seed_3/step_012000.pt
